iter=0 node_id=0 scenario=scen_0 dual_bound=0.98969698299074 obj_value=0.98969698299074 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=62.216213
iter=3340 node_id=5393 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.430262
iter=3340 node_id=5393 scenario=scen_3 dual_bound=1.0548873975605129 obj_value=1.0548873975605129 solver_status=ok termination_condition=optimal solve_time_sec=0.601932
iter=3340 node_id=5393 scenario=scen_4 dual_bound=0.9687719703602506 obj_value=0.9687719703602506 solver_status=ok termination_condition=optimal solve_time_sec=0.745147
iter=3340 node_id=5393 scenario=scen_5 dual_bound=0.9429158176142735 obj_value=0.9429158176142735 solver_status=ok termination_condition=optimal solve_time_sec=0.632171
iter=3340 node_id=5393 scenario=scen_6 dual_bound=1.0104782937481676 obj_value=1.0104782937481676 solver_status=ok termination_condition=optimal solve_time_sec=0.523156
iter=3340 node_id=5393 scenario=scen_7 dual_bound=0.9464874216629966 obj_value=0.9464874216629966 solver_status=ok termination_condition=optimal solve_time_sec=0.465227
iter=3340 node_id=5393 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=0.644127
iter=3340 node_id=5393 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.448610
iter=3341 node_id=5408 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.441873
iter=3341 node_id=5408 scenario=scen_1 dual_bound=0.944857765476791 obj_value=0.944857765476791 solver_status=ok termination_condition=optimal solve_time_sec=0.660634
iter=3341 node_id=5408 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.593377
iter=3341 node_id=5408 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=0.416709
iter=3341 node_id=5408 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.426863
iter=3341 node_id=5408 scenario=scen_5 dual_bound=0.9425267849142832 obj_value=0.9425267849142832 solver_status=ok termination_condition=optimal solve_time_sec=0.587664
iter=3341 node_id=5408 scenario=scen_6 dual_bound=1.0033294748270758 obj_value=1.0033294748270758 solver_status=ok termination_condition=optimal solve_time_sec=0.402032
iter=3341 node_id=5408 scenario=scen_7 dual_bound=0.9464613432896187 obj_value=0.9464613432896187 solver_status=ok termination_condition=optimal solve_time_sec=0.344908
iter=3341 node_id=5408 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=0.431970
iter=3341 node_id=5408 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.759964
iter=3342 node_id=5405 scenario=scen_0 dual_bound=0.9957975599929747 obj_value=0.9957975599929747 solver_status=ok termination_condition=optimal solve_time_sec=0.666498
iter=3342 node_id=5405 scenario=scen_1 dual_bound=0.9451470138689098 obj_value=0.9451470138689098 solver_status=ok termination_condition=optimal solve_time_sec=0.631644
iter=3342 node_id=5405 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.619302
iter=3342 node_id=5405 scenario=scen_3 dual_bound=1.0547923912910262 obj_value=1.0547923912910262 solver_status=ok termination_condition=optimal solve_time_sec=0.405886
iter=3342 node_id=5405 scenario=scen_4 dual_bound=0.9687478333118772 obj_value=0.9687478333118772 solver_status=ok termination_condition=optimal solve_time_sec=0.422922
iter=3342 node_id=5405 scenario=scen_5 dual_bound=0.942915834433475 obj_value=0.942915834433475 solver_status=ok termination_condition=optimal solve_time_sec=0.508353
iter=3342 node_id=5405 scenario=scen_6 dual_bound=1.0104437722863018 obj_value=1.0104437722863018 solver_status=ok termination_condition=optimal solve_time_sec=0.445648
iter=3342 node_id=5405 scenario=scen_7 dual_bound=0.9464905013647475 obj_value=0.9464905013647475 solver_status=ok termination_condition=optimal solve_time_sec=0.445503
iter=3342 node_id=5405 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=0.700363
iter=3342 node_id=5405 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.785852
iter=3343 node_id=5406 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.410535
iter=3343 node_id=5406 scenario=scen_1 dual_bound=0.944857765476791 obj_value=0.944857765476791 solver_status=ok termination_condition=optimal solve_time_sec=0.661094
iter=3343 node_id=5406 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.584477
iter=3343 node_id=5406 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=0.389010
iter=3343 node_id=5406 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.418102
iter=3343 node_id=5406 scenario=scen_5 dual_bound=0.9425267849142832 obj_value=0.9425267849142832 solver_status=ok termination_condition=optimal solve_time_sec=0.676451
iter=3343 node_id=5406 scenario=scen_6 dual_bound=1.0033294748270758 obj_value=1.0033294748270758 solver_status=ok termination_condition=optimal solve_time_sec=0.402238
iter=3343 node_id=5406 scenario=scen_7 dual_bound=0.9464613432896187 obj_value=0.9464613432896187 solver_status=ok termination_condition=optimal solve_time_sec=0.557219
iter=3343 node_id=5406 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=0.615171
iter=3343 node_id=5406 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.471384
iter=3344 node_id=5407 scenario=scen_0 dual_bound=0.9957975599929747 obj_value=0.9957975599929747 solver_status=ok termination_condition=optimal solve_time_sec=0.700079
iter=3344 node_id=5407 scenario=scen_1 dual_bound=0.9451470138689098 obj_value=0.9451470138689098 solver_status=ok termination_condition=optimal solve_time_sec=0.454728
iter=3344 node_id=5407 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.417439
iter=3344 node_id=5407 scenario=scen_3 dual_bound=1.0547923912910262 obj_value=1.0547923912910262 solver_status=ok termination_condition=optimal solve_time_sec=0.403924
iter=3344 node_id=5407 scenario=scen_4 dual_bound=0.9687478333118772 obj_value=0.9687478333118772 solver_status=ok termination_condition=optimal solve_time_sec=0.627504
iter=3344 node_id=5407 scenario=scen_5 dual_bound=0.942915834433475 obj_value=0.942915834433475 solver_status=ok termination_condition=optimal solve_time_sec=0.592356
iter=3344 node_id=5407 scenario=scen_6 dual_bound=1.0104437722863018 obj_value=1.0104437722863018 solver_status=ok termination_condition=optimal solve_time_sec=0.433063
iter=3344 node_id=5407 scenario=scen_7 dual_bound=0.9464905013647475 obj_value=0.9464905013647475 solver_status=ok termination_condition=optimal solve_time_sec=0.713230
iter=3344 node_id=5407 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=0.749982
iter=3344 node_id=5407 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.621627
iter=3345 node_id=4963 scenario=scen_0 dual_bound=0.9957098344259174 obj_value=0.9957098344259174 solver_status=ok termination_condition=optimal solve_time_sec=0.378940
iter=3345 node_id=4963 scenario=scen_1 dual_bound=0.9452496624976002 obj_value=0.9452496624976002 solver_status=ok termination_condition=optimal solve_time_sec=0.625005
iter=3345 node_id=4963 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.622953
iter=3345 node_id=4963 scenario=scen_3 dual_bound=1.054530612301748 obj_value=1.054530612301748 solver_status=ok termination_condition=optimal solve_time_sec=0.402778
iter=3345 node_id=4963 scenario=scen_4 dual_bound=0.9689198557388883 obj_value=0.9689198557388883 solver_status=ok termination_condition=optimal solve_time_sec=0.334558
iter=3345 node_id=4963 scenario=scen_5 dual_bound=0.9431631044114341 obj_value=0.9431631044114341 solver_status=ok termination_condition=optimal solve_time_sec=0.470050
iter=3345 node_id=4963 scenario=scen_6 dual_bound=1.0099752262499926 obj_value=1.0099752262499926 solver_status=ok termination_condition=optimal solve_time_sec=0.503627
iter=3345 node_id=4963 scenario=scen_7 dual_bound=0.9465925979108869 obj_value=0.9465925979108869 solver_status=ok termination_condition=optimal solve_time_sec=0.379149
iter=3345 node_id=4963 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=0.419929
iter=3345 node_id=4963 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.656555
iter=3346 node_id=4966 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.613031
iter=3346 node_id=4966 scenario=scen_1 dual_bound=0.9449221100457096 obj_value=0.9449221100457096 solver_status=ok termination_condition=optimal solve_time_sec=0.671191
iter=3346 node_id=4966 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.587225
iter=3346 node_id=4966 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=0.362031
iter=3346 node_id=4966 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.606966
iter=3346 node_id=4966 scenario=scen_5 dual_bound=0.9426922805248615 obj_value=0.9426922805248615 solver_status=ok termination_condition=optimal solve_time_sec=0.725957
iter=3346 node_id=4966 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=0.523162
iter=3346 node_id=4966 scenario=scen_7 dual_bound=0.9463639294041182 obj_value=0.9463639294041182 solver_status=ok termination_condition=optimal solve_time_sec=0.471634
iter=3346 node_id=4966 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=0.499379
iter=3346 node_id=4966 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.553059
iter=3347 node_id=4964 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.486153
iter=3347 node_id=4964 scenario=scen_1 dual_bound=0.9449221100457096 obj_value=0.9449221100457096 solver_status=ok termination_condition=optimal solve_time_sec=0.424059
iter=3347 node_id=4964 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.650920
iter=3347 node_id=4964 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=0.378668
iter=3347 node_id=4964 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.456758
iter=3347 node_id=4964 scenario=scen_5 dual_bound=0.9426922805248615 obj_value=0.9426922805248615 solver_status=ok termination_condition=optimal solve_time_sec=0.483598
iter=3347 node_id=4964 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=0.538677
iter=3347 node_id=4964 scenario=scen_7 dual_bound=0.9463639294041182 obj_value=0.9463639294041182 solver_status=ok termination_condition=optimal solve_time_sec=0.592721
iter=3347 node_id=4964 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=0.367489
iter=3347 node_id=4964 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.795907
iter=3348 node_id=4965 scenario=scen_0 dual_bound=0.9957098344259174 obj_value=0.9957098344259174 solver_status=ok termination_condition=optimal solve_time_sec=0.424086
iter=3348 node_id=4965 scenario=scen_1 dual_bound=0.9452496624976002 obj_value=0.9452496624976002 solver_status=ok termination_condition=optimal solve_time_sec=0.478601
iter=3348 node_id=4965 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.463271
iter=3348 node_id=4965 scenario=scen_3 dual_bound=1.054530612301748 obj_value=1.054530612301748 solver_status=ok termination_condition=optimal solve_time_sec=0.307594
iter=3348 node_id=4965 scenario=scen_4 dual_bound=0.9689198557388883 obj_value=0.9689198557388883 solver_status=ok termination_condition=optimal solve_time_sec=0.523493
iter=3348 node_id=4965 scenario=scen_5 dual_bound=0.9431631044114341 obj_value=0.9431631044114341 solver_status=ok termination_condition=optimal solve_time_sec=0.473770
iter=3348 node_id=4965 scenario=scen_6 dual_bound=1.0099752262499926 obj_value=1.0099752262499926 solver_status=ok termination_condition=optimal solve_time_sec=0.455060
iter=3348 node_id=4965 scenario=scen_7 dual_bound=0.9465925979108869 obj_value=0.9465925979108869 solver_status=ok termination_condition=optimal solve_time_sec=0.404265
iter=3348 node_id=4965 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=0.301225
iter=3348 node_id=4965 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.641299
iter=3349 node_id=5398 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.389031
iter=3349 node_id=5398 scenario=scen_1 dual_bound=0.9448587920412485 obj_value=0.9448587920412485 solver_status=ok termination_condition=optimal solve_time_sec=0.637411
iter=3349 node_id=5398 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.693025
iter=3349 node_id=5398 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=0.388042
iter=3349 node_id=5398 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.671202
